CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZ_IN,STKOD,ZALOHA,ZKKOD
2420.0,1234575,1000019646,2025-12-11T00:00:00,2025-12-11T00:00:00,2025-12-11T00:00:00,,PF,Platební kartou,28623681,E81A1E25-1A96-414E-91BC-8D65C03E08C1,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12027,0308,Clarkson Farm,,"[{""FAKTURA"": 12027, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 2000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2000.0, ""CENA_DPH"": 420.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""85926CC0-0249-4131-AA9D-7BB84D51D41A"", ""PORDER"": 0}]",0,0.0,0
15.0,1234576,1000019905,2025-12-12T00:00:00,2025-12-12T00:00:00,2025-12-12T00:00:00,,PF,Platební kartou,,0FF2572D-CDF5-46AF-85FE-8F5B7069616C,5adc6c0a-8ca4-4ba4-afa7-6621bbd8a488,12028,0308,Lambo Peek,,"[{""FAKTURA"": 12028, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 12.4, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 12.4, ""CENA_DPH"": 2.6, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D7EB1806-63F9-4B5D-B01E-220F8B86120A"", ""PORDER"": 0}]",0,0.0,0
1210.0,81770,Vařecha,2026-01-02T00:00:00,2025-12-19T00:00:00,2025-12-19T00:00:00,,DF,Inkasem,10818651,980D5D0C-4ABB-4D03-9DB0-3BA41885230B,257B19E4-5F83-49C5-BBD9-99A692F60B85,12029,0558,Vařecha Mirek,,"[{""FAKTURA"": 12029, ""TEXT"": ""Test Item 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B31B8ABB-4028-45D4-9484-4B555B10521B"", ""PORDER"": 0}, {""FAKTURA"": 12029, ""TEXT"": ""Test Item 2"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 200.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CBE7CCE3-C674-44D3-A3A9-8286E3234BB7"", ""PORDER"": 0}]",0,0.0,0
1210.0,81771,Vařecha,2026-01-02T00:00:00,2025-12-19T00:00:00,2025-12-19T00:00:00,,DF,Inkasem,10818651,433814B8-5829-4378-BFA9-66D967E5DDA5,257B19E4-5F83-49C5-BBD9-99A692F60B85,12030,0558,Vařecha Mirek,,"[{""FAKTURA"": 12030, ""TEXT"": ""Test Item 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F1BFF040-5772-41F7-9F2B-922CD53ED2C3"", ""PORDER"": 0}, {""FAKTURA"": 12030, ""TEXT"": ""Test Item 2"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 200.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7F0F7D08-947B-47B0-9E78-C56504E0B2AE"", ""PORDER"": 0}]",0,0.0,0
1200.0,81772,Vařecha,2026-01-02T00:00:00,2025-12-19T00:00:00,2025-12-19T00:00:00,,DF,Inkasem,10818651,C879B933-C4C5-46FD-AD36-6242F65532F8,257B19E4-5F83-49C5-BBD9-99A692F60B85,12031,0558,Vařecha Mirek,,"[{""FAKTURA"": 12031, ""TEXT"": ""Test Item 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""28389046-C877-437D-B4E5-A7A204E4424A"", ""PORDER"": 0}, {""FAKTURA"": 12031, ""TEXT"": ""Test Item 2"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 200.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A3C1D456-47DB-4F6D-A5AB-FB82C8952BF6"", ""PORDER"": 0}]",0,0.0,0
1200.0,81773,Vařecha,2026-01-02T00:00:00,2025-12-19T00:00:00,2025-12-19T00:00:00,,DF,Inkasem,10818651,02796681-21E3-4E9E-A99A-C5FB6DBFBEC7,257B19E4-5F83-49C5-BBD9-99A692F60B85,12032,0558,Vařecha Mirek,,"[{""FAKTURA"": 12032, ""TEXT"": ""Test Item 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""11120BAB-43CD-4DAB-8F6B-69FF631F2E15"", ""PORDER"": 0}, {""FAKTURA"": 12032, ""TEXT"": ""Test Item 2"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 200.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CB2549C3-637A-42EE-92B5-5F99841B59A6"", ""PORDER"": 0}]",0,0.0,0
1200.0,2015000001,Vařecha,2026-01-19T00:00:00,2026-01-05T00:00:00,2026-01-05T00:00:00,,DF,Inkasem,10818651,15E4CC18-FBC1-456D-B971-D3FE73B1F9A5,257B19E4-5F83-49C5-BBD9-99A692F60B85,12033,0558,Vařecha Mirek,,"[{""FAKTURA"": 12033, ""TEXT"": ""Test Item 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FB4B030A-866D-4BD0-B90D-316C858DA2E1"", ""PORDER"": 0}, {""FAKTURA"": 12033, ""TEXT"": ""Test Item 2"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 200.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""19AFC6BD-C982-4CAD-B655-C9709DC50977"", ""PORDER"": 0}]",0,0.0,0
1200.0,2015000002,Vařecha,2026-01-20T00:00:00,2026-01-06T00:00:00,2026-01-06T00:00:00,,DF,Inkasem,10818651,0C1DB3FD-B798-49B8-89AF-20BE4C3EEC5C,257B19E4-5F83-49C5-BBD9-99A692F60B85,12034,0558,Vařecha Mirek,,"[{""FAKTURA"": 12034, ""TEXT"": ""Test Item 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5565BD81-B9CC-430B-8157-9AFCFCA5DC83"", ""PORDER"": 0}, {""FAKTURA"": 12034, ""TEXT"": ""Test Item 2"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 200.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""46A9B552-BF10-4325-A93A-84CD2C8C9FB9"", ""PORDER"": 0}]",0,0.0,0
1200.0,2015000003,Vařecha,2026-01-20T00:00:00,2026-01-06T00:00:00,2026-01-06T00:00:00,,DF,Inkasem,10818651,5ACFEF43-F17A-4638-9304-8044D1B05759,257B19E4-5F83-49C5-BBD9-99A692F60B85,12035,0558,Vařecha Mirek,,"[{""FAKTURA"": 12035, ""TEXT"": ""Test Item 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0DA91B05-D9A6-45E7-B110-2646734A691D"", ""PORDER"": 0}, {""FAKTURA"": 12035, ""TEXT"": ""Test Item 2"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 200.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0E600C87-8130-434E-AE19-B234B2498679"", ""PORDER"": 0}]",0,0.0,0
1265.66,2015000002,Vařecha,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,10818651,3AA53629-92E4-49D0-A44B-E4742F2ACDEA,257B19E4-5F83-49C5-BBD9-99A692F60B85,12036,,Vařecha Mirek,,"[{""FAKTURA"": 12036, ""TEXT"": ""testovaci produkt 01"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 546.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 546.0, ""CENA_DPH"": 114.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""075F4D03-7DFE-430B-A047-255D57A149AD"", ""PORDER"": 0}, {""FAKTURA"": 12036, ""TEXT"": ""testovaci produkt 02"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7125CD24-A582-4562-86C3-B9B1F495D982"", ""PORDER"": 0}]",2,0.0,0
60.5,2015000003,Vařecha,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,10818651,68473B63-DFFF-4BC2-9D74-6CA384ED0949,257B19E4-5F83-49C5-BBD9-99A692F60B85,12037,,Vařecha Mirek,,"[{""FAKTURA"": 12037, ""TEXT"": ""test"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 50.0, ""CENA_DPH"": 10.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D660DC8C-82F4-49F0-AE83-A91FFA45CCEC"", ""PORDER"": 0}]",2,0.0,0
60.5,2015000004,Vařecha,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,10818651,92AE4204-D6A3-4AA7-8619-365B97BAD1BD,257B19E4-5F83-49C5-BBD9-99A692F60B85,12038,,Vařecha Mirek,,"[{""FAKTURA"": 12038, ""TEXT"": ""test"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 50.0, ""CENA_DPH"": 10.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""729DB6EB-E9B8-47AC-96B6-56E4764BDC04"", ""PORDER"": 0}]",2,0.0,0
60.5,2015000005,Vařecha,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,10818651,F3843A83-127B-42F6-B4F2-15825BA783C5,257B19E4-5F83-49C5-BBD9-99A692F60B85,12039,,Vařecha Mirek,,"[{""FAKTURA"": 12039, ""TEXT"": ""test"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 50.0, ""CENA_DPH"": 10.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D36F3897-286D-4319-BC92-DAB9BF8D1277"", ""PORDER"": 0}]",2,0.0,0
60.5,2015000006,Vařecha,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,10818651,63CC64F8-BC05-4850-B6CC-09DF69F9A965,257B19E4-5F83-49C5-BBD9-99A692F60B85,12040,,Vařecha Mirek,,"[{""FAKTURA"": 12040, ""TEXT"": ""test"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 50.0, ""CENA_DPH"": 10.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""05F1D36E-FBD3-4FD7-A775-64F96198B37F"", ""PORDER"": 0}]",2,0.0,0
60.5,2015000007,Vařecha,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,10818651,020FD66A-AF32-4B22-80C3-14D2EB5A7571,257B19E4-5F83-49C5-BBD9-99A692F60B85,12041,,Vařecha Mirek,,"[{""FAKTURA"": 12041, ""TEXT"": ""test"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 50.0, ""CENA_DPH"": 10.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B6960555-1AE3-4D43-B88D-0657CD1615BF"", ""PORDER"": 0}]",2,0.0,0
60.5,2015000008,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,49231472-ED5A-465A-8907-3F7E2DC4223F,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12042,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12042, ""TEXT"": ""test"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 50.0, ""CENA_DPH"": 10.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""15E11E9E-238D-4537-A404-B695F335F0E0"", ""PORDER"": 0}]",2,0.0,0
127.3,1234577,1000019646,2025-11-07T00:00:00,2025-11-07T00:00:00,2025-11-07T00:00:00,,PF,Platební kartou,28623681,50570C4F-8110-40A7-9896-9C4B9C365BE3,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12043,0308,Clarkson Farm,,"[{""FAKTURA"": 12043, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 105.2, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 105.2, ""CENA_DPH"": 22.1, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""572FDE1E-C30A-43B0-87C3-F94CA265F6AB"", ""PORDER"": 0}]",0,0.0,0
1265.66,2015000009,,2024-11-14T00:00:00,2024-10-31T00:00:00,2024-10-31T00:00:00,,DF,Převodním příkazem,64457731,11ACEC15-50A0-4554-A4AF-F11A9324129B,F3A25C4E-38F6-49F3-9FCC-DB2AA8A55FB8,12044,,Anna Cabal Fribertová,,"[{""FAKTURA"": 12044, ""TEXT"": ""test"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1046.0, ""CENA_DPH"": 219.66, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""ED2A0D5B-30DA-4DFE-AB62-B193FF21D1DA"", ""PORDER"": 0}]",1,0.0,0
45.74,1,1000019646,2026-02-03T00:00:00,2026-02-03T00:00:00,2026-02-03T00:00:00,,PF,Převodním příkazem,28623681,75C17317-7162-48CA-BE3F-786204C8FD82,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12045,0308,Clarkson Farm,,"[{""FAKTURA"": 12045, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 37.81, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 37.81, ""CENA_DPH"": 7.94, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""214803C1-DDE5-4ABD-A6F3-F0D6CB6755F7"", ""PORDER"": 0}]",0,0.0,0
13310.0,2,1000013087,2026-02-03T00:00:00,2026-02-03T00:00:00,2026-02-03T00:00:00,,PF,Převodním příkazem,27818934,942D5486-A749-4184-BBD5-B1978AB5E935,99b7191b-f227-4fbb-ac5b-c808f50e6f46,12046,0308,AAA CASH a.s.,,"[{""FAKTURA"": 12046, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 11000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 11000.0, ""CENA_DPH"": 2310.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F399C74B-6FBB-42EF-9921-19DE48AE65D6"", ""PORDER"": 0}]",0,0.0,0
127.19,3,1000019646,2026-02-04T00:00:00,2026-02-04T00:00:00,2026-02-04T00:00:00,,PF,Hotově,28623681,0A1E9890-BE1C-42DB-BA54-ECD8791AEB06,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12047,0308,Clarkson Farm,,"[{""FAKTURA"": 12047, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 105.12, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 105.12, ""CENA_DPH"": 22.07, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""245C2757-9255-4100-AE7A-C9C3DD8BE0F8"", ""PORDER"": 0}]",0,0.0,0
127.19,4,1000019646,2026-02-04T00:00:00,2026-02-04T00:00:00,2026-02-04T00:00:00,,PF,Převodním příkazem,28623681,71AFC854-EB2C-47C5-9C5D-5275FBA0009B,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12048,0308,Clarkson Farm,,"[{""FAKTURA"": 12048, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 105.12, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 105.12, ""CENA_DPH"": 22.07, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3C614ECA-C761-4402-A5E7-758E29AF1EB7"", ""PORDER"": 0}]",0,0.0,0
10115.6,5,1000013087,2026-02-04T00:00:00,2026-02-04T00:00:00,2026-02-04T00:00:00,,PF,Převodním příkazem,27818934,2517F8F9-3124-48A8-A689-6BD8B558CED0,99b7191b-f227-4fbb-ac5b-c808f50e6f46,12049,0308,AAA CASH a.s.,,"[{""FAKTURA"": 12049, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 8360.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 8360.0, ""CENA_DPH"": 1755.6, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3B768FC5-2CBA-44B2-84B0-A0E1EBFAAC13"", ""PORDER"": 0}]",0,0.0,0
127.19,6,1000019646,2026-02-04T00:00:00,2026-02-04T00:00:00,2026-02-04T00:00:00,,PF,Převodním příkazem,28623681,C7A955B1-8BAC-4D83-9D75-4D06CD81E0E5,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12050,0308,Clarkson Farm,,"[{""FAKTURA"": 12050, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 105.12, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 105.12, ""CENA_DPH"": 22.08, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""60B0E461-AF73-401F-B8BC-A3AF3D52E577"", ""PORDER"": 0}]",0,0.0,0
-127.19,7,1000019646,2026-02-05T00:00:00,2026-02-05T00:00:00,2026-02-05T00:00:00,,PF,Převodním příkazem,28623681,8227F8A1-A21C-4040-86F3-5857845843FF,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12051,0308,Clarkson Farm,,"[{""FAKTURA"": 12051, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": -105.12, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -105.12, ""CENA_DPH"": -22.07, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DC8B684A-FFFD-497D-A5C2-2AE4D52F8C56"", ""PORDER"": 0}]",0,0.0,0
-127.19,8,1000019646,2026-02-06T00:00:00,2026-02-06T00:00:00,2026-02-06T00:00:00,,PF,Hotově,28623681,35BF2996-2E5C-4D22-8247-AB97D44E86EE,b6a85bbc-28cc-4490-9991-d8c0d047a1c3,12052,0308,Clarkson Farm,,"[{""FAKTURA"": 12052, ""TEXT"": ""Zboží 21 %"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": -105.12, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -105.12, ""CENA_DPH"": -22.07, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""920C5EB7-291C-439B-B2CB-5F520EED7FEB"", ""PORDER"": 0}]",0,0.0,0
