CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZKY,PUV_DOKL,STKOD,ZALOHA,ZKKOD
6182.62,226100776,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,70E22ADD-B460-4745-80D3-7E528B5C5A52,df3f05f3-44d5-4e13-bc31-fb032c5a39e4,43116,0308,Unknown (previo:party:150097241),INV-26100944,"[{""FAKTURA"": 43116, ""TEXT"": ""Ubytovací služby (pokoj: 102 - TWIN, termín: 13. 3. 2026 - 15. 3. 2026, hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 1112.19, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2224.38, ""CENA_DPH"": 2491.31, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""95859CF3-5C05-4446-B84D-73465D12CE57"", ""PORDER"": 1}, {""FAKTURA"": 43116, ""TEXT"": ""Strava (1x snídaně, hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 267.86, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 535.72, ""CENA_DPH"": 600.01, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8D72388A-35EF-47B5-86A9-3F736F234D58"", ""PORDER"": 2}, {""FAKTURA"": 43116, ""TEXT"": ""Ubytovací služby (pokoj: 106 - TWIN, termín: 13. 3. 2026 - 15. 3. 2026, hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 1112.19, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2224.38, ""CENA_DPH"": 2491.31, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F8F71A09-58B2-4288-A6E6-EDDE4BDD3DEF"", ""PORDER"": 3}, {""FAKTURA"": 43116, ""TEXT"": ""Strava (1x snídaně, hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 267.86, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 535.72, ""CENA_DPH"": 600.01, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""85B34FB7-E643-4D38-BEC2-3CA1A0262B2D"", ""PORDER"": 4}]",0,0,0.0,0
6182.62,226100777,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,5B22425B-7096-4876-9EE4-4A0757A78C67,DF3F05F3-44D5-4E13-BC31-FB032C5A39E4,43117,0308,Unknown (previo:party:150097241),INV-26100944,"[{""FAKTURA"": 43117, ""TEXT"": ""Ubytovací služby (pokoj: 102 - TWIN, termín: 13. 3. 2026 - 15. 3. 2026, hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 1112.19, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2224.38, ""CENA_DPH"": 2491.31, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9D872526-7339-44D2-830D-216C2A7B4774"", ""PORDER"": 1}, {""FAKTURA"": 43117, ""TEXT"": ""Strava (1x snídaně, hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 267.86, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 535.72, ""CENA_DPH"": 600.01, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""731BA52A-5ACE-4E1A-A658-0809EBC05CA9"", ""PORDER"": 2}, {""FAKTURA"": 43117, ""TEXT"": ""Ubytovací služby (pokoj: 106 - TWIN, termín: 13. 3. 2026 - 15. 3. 2026, hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 1112.19, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2224.38, ""CENA_DPH"": 2491.31, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0547F1ED-5617-4C3B-9FCF-94FD938F3FBE"", ""PORDER"": 3}, {""FAKTURA"": 43117, ""TEXT"": ""Strava (1x snídaně, hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 267.86, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 535.72, ""CENA_DPH"": 600.01, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C955F25E-2DDF-410D-85CF-A70C9229E575"", ""PORDER"": 4}]",0,0,0.0,0
2829.33,226100778,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,B51D2DE8-DDD9-45F3-B4BF-5E6040489774,81949b83-db85-49f7-a796-3db1ad81fc4c,43118,0308,Unknown (previo:party:150097265),INV-26100945,"[{""FAKTURA"": 43118, ""TEXT"": ""Ubytovací služby (pokoj: 101 - DBL, balkon, vana, termín: 13. 3. 2026 - 15. 3. 2026, hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 1263.09, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2526.18, ""CENA_DPH"": 2829.32, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3231A5B6-2108-4CB1-876C-8D6510DC53E5"", ""PORDER"": 1}]",0,0,0.0,0
2829.33,226100779,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,D91955FA-28EC-4868-97CC-71A2B01B3A40,81949B83-DB85-49F7-A796-3DB1AD81FC4C,43119,0308,Unknown (previo:party:150097265),INV-26100945,"[{""FAKTURA"": 43119, ""TEXT"": ""Ubytovací služby (pokoj: 101 - DBL, balkon, vana, termín: 13. 3. 2026 - 15. 3. 2026, hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 1263.09, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2526.18, ""CENA_DPH"": 2829.32, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CBCD080C-3B97-4E2C-95B6-C9D9C4FD9834"", ""PORDER"": 1}]",0,0,0.0,0
2829.57,226100780,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,763E3032-75D9-4786-B52F-1AD651A6C904,51d3d4b3-b44e-465b-b2b7-8f4c85ee68ac,43120,0308,Unknown (previo:party:150097305),INV-26100946,"[{""FAKTURA"": 43120, ""TEXT"": ""Ubytovací služby (pokoj: 505 - DBL, balkon, termín: 16. 4. 2026 - 18. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2526.4, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2526.4, ""CENA_DPH"": 2829.57, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A793D1E4-7ED6-4A37-9DE9-59F1E7FFA4BD"", ""PORDER"": 1}]",0,0,0.0,0
2829.57,226100781,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,E73ED857-E94A-47F8-9027-DCB32CD00F5E,51D3D4B3-B44E-465B-B2B7-8F4C85EE68AC,43121,0308,Unknown (previo:party:150097305),INV-26100946,"[{""FAKTURA"": 43121, ""TEXT"": ""Ubytovací služby (pokoj: 505 - DBL, balkon, termín: 16. 4. 2026 - 18. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2526.4, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2526.4, ""CENA_DPH"": 2829.57, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DA88E2AC-9E17-4ACC-AB3A-AAD03FC065DB"", ""PORDER"": 1}]",0,0,0.0,0
3713.5,226100782,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,36F93EC1-0AD7-4B4B-A1DA-CC9D9CBCD95B,88a3242c-480c-420a-ade2-816852939b72,43122,0308,Unknown (previo:party:150097317),INV-26100947,"[{""FAKTURA"": 43122, ""TEXT"": ""Ubytovací služby (pokoj: 210 - TWIN, balkon, termín: 22. 4. 2026 - 25. 4. 2026, hostů: 1)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 3315.63, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3315.63, ""CENA_DPH"": 3713.51, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C13CD566-E397-43AE-AF86-1B1362A74A2A"", ""PORDER"": 1}]",0,0,0.0,0
3713.5,226100783,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,6F752C59-6D9C-467E-BEA4-5257E47A6B0D,88A3242C-480C-420A-ADE2-816852939B72,43123,0308,Unknown (previo:party:150097317),INV-26100947,"[{""FAKTURA"": 43123, ""TEXT"": ""Ubytovací služby (pokoj: 210 - TWIN, balkon, termín: 22. 4. 2026 - 25. 4. 2026, hostů: 1)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 3315.63, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3315.63, ""CENA_DPH"": 3713.51, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""33180DE5-89CF-4E00-BD13-264D8643E195"", ""PORDER"": 1}]",0,0,0.0,0
12574.8,226100784,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,36E35944-A03C-479C-9449-DFA880C1901D,5ed2b996-5712-4648-9da6-bb259da33dfe,43124,0308,Unknown (previo:party:150097329),INV-26100948,"[{""FAKTURA"": 43124, ""TEXT"": ""Ubytovací služby (pokoj: 304 - TWIN, termín: 25. 4. 2026 - 27. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2806.88, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2806.88, ""CENA_DPH"": 3143.71, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EFD0328F-E819-4808-905F-0B1D434A8044"", ""PORDER"": 1}, {""FAKTURA"": 43124, ""TEXT"": ""Ubytovací služby (pokoj: 307 - TWIN, termín: 25. 4. 2026 - 27. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2806.88, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2806.88, ""CENA_DPH"": 3143.71, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E50271B1-4C61-48AB-A535-6AC5975DD98C"", ""PORDER"": 2}, {""FAKTURA"": 43124, ""TEXT"": ""Ubytovací služby (pokoj: 308 - TWIN, termín: 25. 4. 2026 - 27. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2806.88, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2806.88, ""CENA_DPH"": 3143.71, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A29E394A-D8A6-4BFE-9233-030AC9E5BE09"", ""PORDER"": 3}, {""FAKTURA"": 43124, ""TEXT"": ""Ubytovací služby (pokoj: 309 - TWIN, termín: 25. 4. 2026 - 27. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2806.88, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2806.88, ""CENA_DPH"": 3143.71, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""10889441-CD8B-4600-A908-107ECED76C3C"", ""PORDER"": 4}]",0,0,0.0,0
12574.8,226100785,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,E9AEA66E-C8BD-4C19-810C-877BF43BBD4A,5ED2B996-5712-4648-9DA6-BB259DA33DFE,43125,0308,Unknown (previo:party:150097329),INV-26100948,"[{""FAKTURA"": 43125, ""TEXT"": ""Ubytovací služby (pokoj: 304 - TWIN, termín: 25. 4. 2026 - 27. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2806.88, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2806.88, ""CENA_DPH"": 3143.71, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1C8E0F9C-9F91-4045-BDB9-FF5D08F9BFA7"", ""PORDER"": 1}, {""FAKTURA"": 43125, ""TEXT"": ""Ubytovací služby (pokoj: 307 - TWIN, termín: 25. 4. 2026 - 27. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2806.88, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2806.88, ""CENA_DPH"": 3143.71, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""83D62232-ABF1-414F-86A4-10296688A4A3"", ""PORDER"": 2}, {""FAKTURA"": 43125, ""TEXT"": ""Ubytovací služby (pokoj: 308 - TWIN, termín: 25. 4. 2026 - 27. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2806.88, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2806.88, ""CENA_DPH"": 3143.71, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8A83F78D-841E-47C1-B352-E9781219BB97"", ""PORDER"": 3}, {""FAKTURA"": 43125, ""TEXT"": ""Ubytovací služby (pokoj: 309 - TWIN, termín: 25. 4. 2026 - 27. 4. 2026, hostů: 2)"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 2806.88, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2806.88, ""CENA_DPH"": 3143.71, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""91734B53-0A42-4E60-9CAB-8657B1ECB901"", ""PORDER"": 4}]",0,0,0.0,0
400.0,226100786,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,1E49C53F-61C3-4EFC-89E4-B6741484722B,150dea2d-713a-4dfd-b07a-a542a7f6ff75,43126,0308,Unknown (previo:party:150112553),INV-26100950,"[{""FAKTURA"": 43126, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 3.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 300.0, ""CENA_DPH"": 300.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F3A64844-D212-4835-B44F-F290501AD0C0"", ""PORDER"": 1}, {""FAKTURA"": 43126, ""TEXT"": ""Early check-in"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 89.29, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 89.29, ""CENA_DPH"": 100.0, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""40E40398-793F-42C7-AB19-1AB315D18E6A"", ""PORDER"": 2}]",0,0,0.0,0
400.0,226100787,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,E546A05C-330C-418E-9A2B-1028B1020819,150DEA2D-713A-4DFD-B07A-A542A7F6FF75,43127,0308,Unknown (previo:party:150112553),INV-26100950,"[{""FAKTURA"": 43127, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 3.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 300.0, ""CENA_DPH"": 300.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2401F125-F37B-433C-B690-6E3A72EFEFC1"", ""PORDER"": 1}, {""FAKTURA"": 43127, ""TEXT"": ""Early check-in"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 89.29, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 89.29, ""CENA_DPH"": 100.0, ""SAZBA_DPH"": 12.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""55360D8E-A194-49E7-B90A-B6C52A7C0AB1"", ""PORDER"": 2}]",0,0,0.0,0
225.0,226100788,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,C847FF24-F0DC-40C0-9B74-9C98B7B4C083,a6e606b0-da33-430e-8f50-cc80a46d4e07,43128,0308,Unknown (previo:party:150131897),INV-26100953,"[{""FAKTURA"": 43128, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 200.0, ""CENA_DPH"": 200.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0E4BEE45-C97A-430E-B7AD-D673B8DAA6B6"", ""PORDER"": 1}, {""FAKTURA"": 43128, ""TEXT"": ""Pantofle"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 20.66, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 20.66, ""CENA_DPH"": 25.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C077BA5F-4D58-459E-8560-12234B391998"", ""PORDER"": 2}]",0,0,0.0,0
225.0,226100789,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,15C19FF0-B645-4C61-9938-337867987264,A6E606B0-DA33-430E-8F50-CC80A46D4E07,43129,0308,Unknown (previo:party:150131897),INV-26100953,"[{""FAKTURA"": 43129, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 200.0, ""CENA_DPH"": 200.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C3B62B7C-4B42-497C-AE33-F431894EF3EC"", ""PORDER"": 1}, {""FAKTURA"": 43129, ""TEXT"": ""Pantofle"", ""MNOZSTVI"": 1.0, ""MJ"": ""pcs"", ""CENA_MJ"": 20.66, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 20.66, ""CENA_DPH"": 25.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F181454A-385A-40AD-81C4-CE7AC375E81C"", ""PORDER"": 2}]",0,0,0.0,0
100.0,226100790,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,754186E3-D645-4E3A-B5C6-EE1CA6DE19FF,499a0f0a-984d-48cd-9704-72405ab0fb19,43130,0308,Unknown (previo:party:150132293),INV-26100954,"[{""FAKTURA"": 43130, ""TEXT"": ""Poplatek z pobytu (hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100.0, ""CENA_DPH"": 100.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""94FD1A03-7578-4FEE-A2F8-797B0AB17C17"", ""PORDER"": 1}]",0,0,0.0,0
100.0,226100791,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,F364E645-207D-4734-B879-2A0C5D5EFBEE,499A0F0A-984D-48CD-9704-72405AB0FB19,43131,0308,Unknown (previo:party:150132293),INV-26100954,"[{""FAKTURA"": 43131, ""TEXT"": ""Poplatek z pobytu (hostů: 1)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100.0, ""CENA_DPH"": 100.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9657E02A-FB88-453B-9CEC-CA615193F705"", ""PORDER"": 1}]",0,0,0.0,0
200.0,226100792,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,5D27A44E-6967-4955-B2EF-CBEC636240BE,cafc5b2e-0fac-4e91-af18-31e9cba8b53b,43132,0308,Unknown (previo:party:150137673),INV-26100956,"[{""FAKTURA"": 43132, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 200.0, ""CENA_DPH"": 200.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A25D3F39-5D97-476A-8454-F93FE7510DA8"", ""PORDER"": 1}]",0,0,0.0,0
200.0,226100793,,2026-02-13T00:00:00,2026-02-13T00:00:00,2026-02-13T00:00:00,,VF,Převodním příkazem,,88D39845-285E-4FFA-888C-674D146995EF,CAFC5B2E-0FAC-4E91-AF18-31E9CBA8B53B,43133,0308,Unknown (previo:party:150137673),INV-26100956,"[{""FAKTURA"": 43133, ""TEXT"": ""Poplatek z pobytu (hostů: 2)"", ""MNOZSTVI"": 2.0, ""MJ"": ""pcs"", ""CENA_MJ"": 100.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 200.0, ""CENA_DPH"": 200.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FA93C8A0-9B3E-4093-8EA2-E6E9CC186D4B"", ""PORDER"": 1}]",0,0,0.0,0
