BAL_PAL,BARVA,BEZ_SPOTD,CENA_SADY,CISLO,C_KOD,DIM_1,DIM_2,DIM_3,DIM_MJ,DIM_ZAKL,EAN_BAL,FREE_DOK,HUSTOTA,IDEAL,IDEN1,IDEN2,IDEN3,IDEN4,IDEN5,INTER,IN_ZTRATA,ISNOT_DN,ISNOT_SLV,IS_AOBAL,IS_NADRAZ,IS_OBAL,IS_OS1AUT,IS_SLUZBA,IS_VYROBEK,JAKA_EXPIR,JINY_CASHB,KASA_UPCN,KOD_DPH,KOD_KN,K_PLATNOST,LSET,MAX,MAX_SLEVA,MIN,MJ,MJ_2,MJ_3,MJ_4,MNOZ_DECI,MN_BAL,MN_KG,MN_MJ_2,MN_MJ_3,MN_MJ_4,MN_OBAL1,MN_OBAL2,MN_OBAL3,NADRAZ,NAKL_CENA,NAKL_CM1,NAKL_CM2,NAKL_CM3,OBAL1,OBAL2,OBAL3,OBAL4,OBAL5,OBAL6,OBAL_BAL,OBAL_BAL2,OBAL_MJ,OBAL_MJ2,OBAL_MJ3,OBAL_PAL,OBAL_PAL2,PEVNA_CENA,POPIS1,POPIS2,POPIS2B,POPIS2C,POPIS2D,PRIJEM,PS_TIME,PUVOD_KRAJ,PUVOD_STAT,RABINV,RAB_0Z2,RAB_0Z3,RAB_0Z4,RAB_0Z5,RAB_1Z2,RAB_1Z3,RAB_1Z4,RAB_1Z5,RAB_2Z2,RAB_2Z3,RAB_2Z4,RAB_2Z5,RAB_3Z2,RAB_3Z3,RAB_3Z4,RAB_3Z5,RAB_4Z2,RAB_4Z3,RAB_4Z4,RAB_4Z5,RAB_5Z2,RAB_5Z3,RAB_5Z4,RAB_5Z5,RAB_CN0,RAB_CN0D,RAB_CN0Z,RAB_CN1,RAB_CN1D,RAB_CN1Z,RAB_CN2,RAB_CN2D,RAB_CN2Z,RAB_CN3,RAB_CN3D,RAB_CN3Z,RAB_CN4,RAB_CN4D,RAB_CN4Z,RAB_CN5,RAB_CN5D,RAB_CN5Z,RAB_PR0,RAB_PR1,RAB_PR2,RAB_PR3,RAB_PR4,RAB_PR5,RAB_PZ2,RAB_PZ3,RAB_PZ4,RAB_PZ5,RAZ_ROZ1,RAZ_ROZ2,ROZ_BAL,ROZ_COL,ROZ_COLIN,ROZ_COLOU,ROZ_COLVY,ROZ_LAR,ROZ_LAR3D,ROZ_LARIN,ROZ_LAROU,ROZ_LARSEL,ROZ_LARVY,ROZ_OS1,ROZ_OS1IN,ROZ_OS1OU,ROZ_OS1VY,ROZ_OS2,ROZ_OS2IN,ROZ_OS2OU,ROZ_OS2VY,ROZ_OS3,ROZ_OS3IN,ROZ_OS3OU,ROZ_OS3VY,ROZ_PAL,ROZ_PALIN,ROZ_PRI,ROZ_SN,ROZ_TRV,ROZ_TRVIN,ROZ_TRVOU,ROZ_TRVVY,SAZBA_DPH,SKLAD,SKUPINA,SORTIMENT,SORT_MOR,SPOT_DAN,STITKY,TEXT,TEXT_2,TEXT_3,TEXT_4,TROZ_OS1,TROZ_OS2,TROZ_OS3,U111,U112,U119,U500,U600,UCTY_IND,UC_NAK,UC_NAKA,UC_PROD,UC_PRODA,UMISTENI,USER_C01,USER_C02,USER_C03,USER_C04,USER_C05,USER_C06,USER_C07,USER_C08,VAHA_OBL1,VAHA_OBL2,VAHA_OBL3,VAHA_OBL4,VAHA_OBL5,VAHA_OBL6,VAR_BAL,VAR_PAL,VYDEJ,ZAOK,ZARUK_IN,ZARUK_OUT,ZDROJ,ZMES_IN,ZMES_OUT,ZPEVNA,ZPUSOB,ZPUS_OBL1,ZPUS_OBL2,ZPUS_OBL3,ZPUS_OBL4,ZPUS_OBL5,ZPUS_OBL6,akce,alt_ean,bez_cesty,cros_pozn,cros_pozn2,cros_pozn3,crossref,crossref2,crossref3,dalsi_obr,dalsi_poz,id,img,kg_ks,nadrazen,nazev_sort,skl_cena,sortimenty,timePec,ts_kart,ts_pict,y_bal,y_col,y_lar,y_ost1,y_ost2,y_ost3,y_pal,y_sn
0.0,0,false,0,10122351,,0,0,0,,0,,,0.0,0.0,,,,,,2920,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2023030615:43:13,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Pokus8,,,,,,,,,,,,false,,,,,,,,,,,,,USR8,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,AFFA89AA-726E-4141-A878-20F49AD289AF,[{}],0.0,,,0.0,,2023-03-06T15:43:13,,,,,,,,,,
0.0,0,false,0,1025,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1819.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:25,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Hubble blue flower M,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,371052B5-591A-4E93-B0CD-DF4F5724AE69,[{}],0.0,,,0.0,,2020-05-12T14:50:25,,,,,,,,,,
0.0,0,false,0,1025/100,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2649.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:49:55,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,1025/100 GRANIT Steel-O-Flex XPlus,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,37A9C769-B96F-4124-83B5-B6216F927E03,[{}],0.0,,,0.0,,2020-05-12T14:49:55,,,,,,,,,,
0.0,0,false,0,1025/120,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2919.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:49:54,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,1025/120 GRANIT Steel-O-Flex XPlus,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,836A8963-1F17-4441-B22D-B3F2AB6DADE2,[{}],0.0,,,0.0,,2020-05-12T14:49:54,,,,,,,,,,
0.0,0,false,0,1049,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1589.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:26,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,MountX maori white S,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,46BBEC9A-3230-425B-9AFA-3D352B003AE9,[{}],0.0,,,0.0,,2020-05-12T14:50:26,,,,,,,,,,
0.0,16777088,false,0,1055101,,0,0,0,,0,,,0.0,0.0,,,,,,263,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,543.0,,,,,,6.0,2018091217:45:25,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Paleta ob.,,"     0,000",,paleta EURO 120/80,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,3.0,3,0,0,,0,0,0.0,4,1,1,1,1,1,1,,,,,,,,,,,,227F2611-DD53-4FD3-8B60-7E7FFD98CD32,[{}],0.0,Paleta,Paleta obyčejná,543.0,,2018-09-12T17:45:25,,,,,,,,,,
0.0,0,false,0,1060/85,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4239.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:21,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,1060/85 black GRANIT CityChain XPlus,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,A9478EBC-B540-47B5-B173-914930E0CC71,[{}],0.0,,,0.0,,2020-05-12T14:50:21,,,,,,,,,,
0.0,16777088,false,0,1065101,,0,0,0,,0,,,0.0,0.0,,,,,,35,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,146.76,,,,,,2510.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,174.93,0.0,147.0,174.93,0.0,147.0,174.93,0.0,147.0,174.93,0.0,147.0,174.93,0.0,147.0,174.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Paleta ob.,,"     0,000",,paleta OBYČEJNÁ  120/80,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,15.0,3,0,0,,0,0,0.0,4,1,1,1,1,1,1,,,,,,,,,,,,3ED4B044-7219-4775-AC75-5FCFD11C5771,[{}],0.16666666667,Paleta,Paleta obyčejná,146.76,,1900-01-01T00:00:00,,,,,,,,,,
0.0,16777088,false,0,1065105,,0,0,0,,0,,,0.0,0.0,,,,,,383,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,Kus,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,120.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,73.78,0.0,62.0,73.78,0.0,62.0,73.78,0.0,62.0,73.78,0.0,62.0,73.78,0.0,62.0,73.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Paleta ob.,,"     0,000",,paleta 120/105,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,1,1,1,1,1,1,,,,,,,,,,,,FC8AA6FF-5151-49E0-9922-8FBE0755454B,[{}],0.0,Paleta,Paleta obyčejná,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,10-AB-001,,0,0,0,,0,,,0.0,0.0,,,,,,2841,0.0,false,false,false,false,false,false,false,false,0,0.0,false,36,,0,,0.0,0.0,0.0,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2011090808:40:07,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,1,0,0,,0,0,0.0,1,1,1,1,1,1,1,,,,,,,,,,,,F377C393-E1B9-40EC-BA84-3758F6BB96DF,[{}],0.0,,,0.0,,2011-09-08T08:40:07,,,,,,,,,,
0.0,0,false,0,10-AB-002,,0,0,0,,0,,,0.0,0.0,,,,,,2843,0.0,false,false,false,false,false,false,false,false,0,0.0,false,36,,0,,0.0,0.0,0.0,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2011090808:40:28,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,1,0,0,,0,0,0.0,1,1,1,1,1,1,1,,,,,,,,,,,,3C48B879-99D5-4352-8417-3C3F8F363121,[{}],0.0,,,0.0,,2011-09-08T08:40:28,,,,,,,,,,
0.0,0,false,0,1100/55 KIDS,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,129.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:49:59,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,1100/55 Kids,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,EE9E0653-2C67-4E12-B14E-08409F3D5BB3,[{}],0.0,,,0.0,,2020-05-12T14:49:59,,,,,,,,,,
0.0,0,false,0,11263,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1799.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:51:05,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,4960 NR BK   6KS/85   ST4850,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0E490D74-0B7F-4E44-9DFC-6209B04F3450,[{}],0.0,,,0.0,,2020-05-12T14:51:05,,,,,,,,,,
0.0,16777088,false,0,1135141,,0,0,0,,0,,,0.0,0.0,,,,,,266,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,98.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,67.83,0.0,55.0,65.45,0.0,53.0,63.07,0.0,50.0,59.5,0.0,49.0,58.31,0.0,47.0,55.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Paleta ob.,,"     0,000",,paleta 100/100,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,1,1,1,1,1,1,,,,,,,,,,,,35597420-5826-42D1-9F27-B5578FF8BDAE,[{}],0.0,Paleta,Paleta obyčejná,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,1150/120 KIDS,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,319.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:49:59,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,1150/120 Kids,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,53C2BA36-72A8-4FCB-95C2-F1ADC4B6A191,[{}],0.0,,,0.0,,2020-05-12T14:49:59,,,,,,,,,,
0.0,16777088,false,0,1155012,,0,0,0,,0,,,0.0,0.0,,,,,,149,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,138.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,110.67,0.0,93.0,110.67,0.0,93.0,110.67,0.0,93.0,110.67,0.0,93.0,110.67,0.0,93.0,110.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Paleta ob.,,"     0,000",,paleta OPTIPOR,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,1,1,1,1,1,1,,,,,,,,,,,,DCB514B2-5AF5-4BD1-BDF6-10BDADA47F85,[{}],0.0,Paleta,Paleta obyčejná,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,16777088,false,0,1185022,,0,0,0,,0,,,0.0,0.0,,,,,,150,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,151.5,,,,,,30.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,115.43,0.0,97.0,115.43,0.0,97.0,115.43,0.0,97.0,115.43,0.0,97.0,115.43,0.0,97.0,115.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Paleta ob.,,"     0,000",,paleta LIGNOPOR,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,28.0,3,0,0,,0,0,0.0,4,1,1,1,1,1,1,,,,,,,,,,,,0A9FB3DE-A9D7-4D91-B650-7421A02174BF,[{}],0.0,Paleta,Paleta obyčejná,151.5,,1900-01-01T00:00:00,,,,,,,,,,
0.0,16777088,false,0,1195211,,0,0,0,,0,,,0.0,0.0,,,,,,258,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,202.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,123.76,0.0,104.0,123.76,0.0,104.0,123.76,0.0,104.0,123.76,0.0,104.0,123.76,0.0,104.0,123.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Paleta ob.,,"     0,000",,paleta 120/120,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,1,1,1,1,1,1,,,,,,,,,,,,88ED3E61-B17C-44D0-92BA-FFB8ADAF3395,[{}],0.0,Paleta,Paleta obyčejná,0.0,,1900-01-01T00:00:00,,,,,,,,,,
