,1022053421,,Živnobanka Praha,,,0,,,,,UN,,1900-01-01T00:00:00,,CZ41695379,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,41695379,,A7BC0171-D830-492E-9C06-234426F36E3D,,,,,,False,262,,,0,,False,0,0,0400,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Karlova Ves,,,,UN s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,270 23,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAe18=,,,1900-01-01T00:00:00,Novodvorská 825,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,0001500884,,Agrobanka Nymbur,,,0,,,,,SSN a.s.,,1900-01-01T00:00:00,,CZ45148900,,,0,True,False,,,,,,,0,,0,325561678,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,45148900,,FF6DFF23-C8FF-40C2-9E6E-1B1997745880,,,,,,False,263,,,0,,False,0,0,0600,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Nymburk,,,,SSN  a.s.,False,False,False,,,,,,,,,,,,,,0.0,288 00,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,32556123,,AAAAAAAAe2A=,,,1900-01-01T00:00:00,prodejna Nymburk,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,51684564,,,,,0,,,,,Linka,,1900-01-01T00:00:00,Obchodník Pepík,CZ13654654,,,0,True,False,,,,,,,0,,1,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,13654654,,38AB042C-3E42-4C98-95BD-3648EB8FF4AB,z,,,,,False,278,,,0,,False,0,1,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Mladá,,,,Linka s.r.o.,False,True,False,,,,,,,,,,,,,,0.0,289 23,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1,,0.0,0,,,0.0,,30,0,Česká republika,,0,,,AAAAAAAAe2Q=,,,1900-01-01T00:00:00,Želevčice 5893,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,3254398985644,,KB Mladá Bolesla,,,0,,,,,Václavík;,,1900-01-01T00:00:00,,CZ11346456,,,0,True,False,,,,,,,0,,0,326,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,11346456,,12E00DC3-71BB-451A-821C-B8955FF43438,,,,,,False,383,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Domašov nad Bystřicí,,,,Václavík,False,False,False,,,,,,,,,,,,,,0.0,783 06,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,326,,AAAAAAAAe2o=,,,1900-01-01T00:00:00,Šafaříkova 2,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,Vrana,,1900-01-01T00:00:00,,CZ26459381,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,26459381,,F0B22B9D-17D7-4ABC-B2F0-56E2AE379DF9,,,,,,False,390,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Bochoř,,,,Vrána Jakub s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,750 02,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAe2s=,,,1900-01-01T00:00:00,Mostní 35,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,2225987522,,ČS,,,0,,,,,Ramsveld,,1900-01-01T00:00:00,,CZ47853262,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,47853262,,590C04B5-D62D-4921-8008-D5B27C9233B8,,,,,,False,395,,,0,,False,0,0,0800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Praha 9-Letňany,,,,Ramsveld  a.s.,False,False,False,,,,,,,,,,,,,,0.0,199 00,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,,,AAAAAAAAe20=,,,1900-01-01T00:00:00,Mánesova 718,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,6046464564566,,KB,,,0,,,,,Škofan,,1900-01-01T00:00:00,,CZ45819870,,,0,True,False,,,,,,,0,,0,02,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,45819870,,B34642CB-5567-4335-8C9E-D24176DCC036,,,,,,False,402,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Zbraslav,,,,Škofan. s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,156 00,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,,,AAAAAAAAe24=,,,1900-01-01T00:00:00,Krakov 78,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,19-0226123465,,KOMB,,,0,,,,,Sunar,,1900-01-01T00:00:00,,CZ18962458,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,18962458,,A324D047-1D3E-4E32-BE40-6CF40B7716DD,,,,,,False,428,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Bezděkov,,,,Sunar a.s.      1,False,False,False,,,,,,,,,,,,,,0.0,580 01,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAe3I=,,,1900-01-01T00:00:00,Polní 1,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,Krus,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,Kruss,,CE24B16A-9FF2-4604-95EA-9A12CA1BDF87,,,,,,False,446,,,0,,False,0,0,,,DE,,,,,,,0.0,False,,1900-01-01T00:00:00,Kanice,,,,Kruss,False,False,False,,,,,,,,,,,,,,0.0,503 15,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Germany,,0,,,AAAAAAAAe3M=,,,1900-01-01T00:00:00,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,7427414569,,,,,0,,,,,Škandr,,1900-01-01T00:00:00,,CZ7610225637,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,11259850,,E68564B2-0FB7-45FA-AE46-3456A35D3F06,v,,,,,False,448,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Roudníky,,,,Škandr Anton,False,True,False,,,,,,,,,,,,,,0.0,403 17,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,,,AAAAAAAAe3Q=,,,1900-01-01T00:00:00,Pražská 32589,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,15:26:08,,,VIOLATA,,1900-01-01T00:00:00,,CZ32348042,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,46344568,,424CD65C-C26B-4047-8922-B7ECD3DFC4A7,,,,,,False,453,,,0,,False,0,0,,OK,CZ,,,,,,,0.0,False,,2015-06-01T00:00:00,Plzeň 1-Severní Předměstí,,,,VIOlA A spol s.r.o                   3,False,True,False,,,,,,,,,,,,,,0.0,323 00,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAe3U=,,,1900-01-01T00:00:00,Ústecká 25,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,Deuts,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,Deut,,E97B1FB1-7D72-4950-A9B5-10B9E56B6DCB,,,,,,False,458,,,0,,False,0,0,,,DE,,,,,,,0.0,False,,1900-01-01T00:00:00,Hamburk,,,,Deuts,False,True,False,,,,,,,,,,,,CTE,,0.0,200 10,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Germany,,0,,,AAAAAAAAe3Y=,,,1900-01-01T00:00:00,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,1004656800,,ING,,,0,,,,,Berla,,1900-01-01T00:00:00,,CZ12357846,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,12357846,,35D6A3DE-A9EC-4545-A9F9-864867CD2A26,v,,,,,False,477,,,0,,False,0,0,3500,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Přečaply,,,,Berla1,False,False,False,,,,,,,,,,,,,,0.0,430 01,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAe3c=,,,1900-01-01T00:00:00,Průmyslová 28,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,2502460333,,citibank,,,0,,09:01:13,,,TECHNO,,1900-01-01T00:00:00,,CZ49240126,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,49240126,,3CC8BACE-89A7-476A-AA86-26C4A1914A26,z,,,,,False,493,,,0,,False,0,1,2600,OK,CZ,,,,,,,0.0,False,,2015-06-05T00:00:00,Řepnice,,,,TECHNO a.s.                        3,False,True,False,,,,,,,,,,,,,,0.0,411 03,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1,,0.0,0,,,0.0,,60,0,Česká republika,,0,"02/67215233 ústř.,25",,AAAAAAAAe3g=,,,1900-01-01T00:00:00,U Továren 7,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,15151515,,,,,0,,,,,Acord,,1900-01-01T00:00:00,,CZ123456,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,12336586,,F73AF7EA-08B2-4907-863A-9102A0832079,,,,,,False,518,,,0,,False,0,0,0600,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Praha 10,1,,,A1 C Ondřej,False,False,False,,,,,,,,,,,,,,0.0,100 00,,2020011315:36:47,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAFGns=,,,1900-01-01T00:00:00,Kralická 4,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
